profession,output,recipe_seq,source_row,position,ingredient,qty,unit_price,units_per_craft,cost
cooking,Вареный тунец,1,57,5,Энергия,600.0,0.86,8,1079
cooking,Гороховый суп,1,67,1,Каша гороховая с мясом,4.0,5067,6,4638
cooking,Гороховый суп,1,67,2,Бутылка чистой воды,3.0,250,6,4638
cooking,Гороховый суп,1,67,3,Армейские галеты,2.0,2872,6,4638
cooking,Гороховый суп,1,67,4,Термическая смесь,1.0,119,6,4638
cooking,Гороховый суп,1,67,5,Энергия,1100.0,0.86,6,4638
cooking,Гороховый суп,2,77,1,Каша гороховая с мясом,4.0,5067,5,6297
cooking,Гороховый суп,2,77,2,Бутылка чистой воды,4.0,250,5,6297
cooking,Гороховый суп,2,77,3,Протертые овощи,4.0,2288,5,6297
cooking,Гороховый суп,2,77,4,Термическая смесь,1.0,119,5,6297
cooking,Гороховый суп,2,77,5,Энергия,1100.0,0.86,5,6297
cooking,Жареное мясо кабана,1,87,1,Мясо кабана,1.0,2000,5,2568
cooking,Жареное мясо кабана,1,87,2,Мякоть солевика,5.0,2100,5,2568
cooking,Жареное мясо кабана,1,87,3,Бледнолист,10.0,25,5,2568
cooking,Жареное мясо кабана,1,87,4,Энергия,100.0,0.86,5,2568
cooking,Жареное мясо хрюши,1,96,1,Мясо хрюши,1.0,2000,5,2568
cooking,Жареное мясо хрюши,1,96,2,Мякоть солевика,5.0,2100,5,2568
cooking,Жареное мясо хрюши,1,96,3,Бледнолист,10.0,25,5,2568
cooking,Жареное мясо хрюши,1,96,4,Энергия,100.0,0.86,5,2568
cooking,Жареное мясо шавки,1,105,1,Мясо шавки,1.0,2000,5,2568
cooking,Жареное мясо шавки,1,105,2,Мякоть солевика,5.0,2100,5,2568
cooking,Жареное мясо шавки,1,105,3,Бледнолист,10.0,25,5,2568
cooking,Жареное мясо шавки,1,105,4,Энергия,100.0,0.86,5,2568
cooking,Жаркое из мутантов,1,114,1,Отличная тушенка,1.0,800,17.25,1179
cooking,Жаркое из мутантов,1,114,2,Протертые овощи,6.0,2288,17.25,1179
cooking,Жаркое из мутантов,1,114,3,Гипофиз мертвеца,1.0,5000,17.25,1179
cooking,Жаркое из мутантов,1,114,4,Термическая смесь,1.0,119,17.25,1179
cooking,Жаркое из мутантов,1,114,5,Энергия,800.0,0.86,17.25,1179
cooking,Животный жир,1,124,1,Мясо кабана,1.0,2000,3,696
cooking,Животный жир,1,124,2,Энергия,100.0,0.86,3,696
cooking,Животный жир,2,131,1,Мясо хрюши,1.0,2000,3,696
cooking,Животный жир,2,131,2,Энергия,100.0,0.86,3,696
cooking,Животный жир,3,138,1,Мясо шавки,1.0,2000,3,696
cooking,Животный жир,3,138,2,Энергия,100.0,0.86,3,696
cooking,Заливное,1,145,1,Макароны по-флотски,3.0,1504,5,2976
cooking,Заливное,1,145,2,Голова крысы,1.0,1000,5,2976
cooking,Заливное,1,145,3,Боевой горох,3.0,2337,5,2976
cooking,Заливное,1,145,4,Детское шампанское,1.0,1495,5,2976
cooking,Заливное,1,145,5,Энергия,1000.0,0.86,5,2976
cooking,Каша гороховая с мясом,1,155,1,Боевой горох,2.0,2337,2,5067
cooking,Каша гороховая с мясом,1,155,2,Отличная тушенка,2.0,800,2,5067
cooking,Каша гороховая с мясом,1,155,3,Набор специй,1.0,3000,2,5067
cooking,Каша гороховая с мясом,1,155,4,Энергия,1000.0,0.86,2,5067
cooking,Колбасная нарезка,1,164,1,Фарш из собаки,2.0,2652,26,771
cooking,Колбасная нарезка,1,164,2,Фарш из хрюши,2.0,2652,26,771
cooking,Колбасная нарезка,1,164,3,Фарш из кабана,2.0,2652,26,771
cooking,Колбасная нарезка,1,164,4,Набор специй,1.0,3000,26,771
cooking,Колбасная нарезка,1,164,5,Животный жир,1.0,696,26,771
cooking,Колбасная нарезка,1,164,6,Энергия,500.0,0.86,26,771
cooking,Консервированная фасоль,1,175,1,Банка с фасолью,3.0,100,10,1269
cooking,Консервированная фасоль,1,175,2,Консервная банка,5.0,100,10,1269
cooking,Консервированная фасоль,1,175,3,Протертые овощи,5.0,2288,10,1269
cooking,Консервированная фасоль,1,175,4,Кислотная крапива,10.0,10,10,1269
cooking,Консервированная фасоль,1,175,5,Энергия,400.0,0.86,10,1269
cooking,Кусок белого хлеба,1,185,1,Мука,2.0,27,40,589
cooking,Кусок белого хлеба,1,185,2,Дрожжи,3.0,2000,40,589
cooking,Кусок белого хлеба,1,185,3,Бутылка чистой воды,2.0,250,40,589
cooking,Кусок белого хлеба,1,185,4,Мякоть солевика,8.0,2100,40,589
cooking,Кусок белого хлеба,1,185,5,Энергия,200.0,0.86,40,589
cooking,Кусок черного хлеба,1,195,1,Мука,2.0,27,40,589
cooking,Кусок черного хлеба,1,195,2,Дрожжи,3.0,2000,40,589
cooking,Кусок черного хлеба,1,195,3,Бутылка чистой воды,2.0,250,40,589
cooking,Кусок черного хлеба,1,195,4,Мякоть солевика,8.0,2100,40,589
cooking,Кусок черного хлеба,1,195,5,Энергия,200.0,0.86,40,589
cooking,Макароны по-флотски,1,205,1,Банка с макаронами,2.0,50,3.75,1504
cooking,Макароны по-флотски,1,205,2,Отличная тушенка,2.0,800,3.75,1504
cooking,Макароны по-флотски,1,205,3,Бутылка чистой воды,1.0,250,3.75,1504
cooking,Макароны по-флотски,1,205,4,Набор специй,1.0,3000,3.75,1504
cooking,Макароны по-флотски,1,205,5,Энергия,800.0,0.86,3.75,1504
cooking,Мука,1,215,1,Бледнолист,5.0,25,8,27
cooking,Мука,1,215,2,Энергия,100.0,0.86,8,27
cooking,Мясные консервы,1,1,1,Фарш из собаки,1.0,2652,8,769
cooking,Мясные консервы,1,1,2,Фарш из хрюши,1.0,2652,8,769
cooking,Мясные консервы,1,1,3,Консервная банка,5.0,100,8,769
cooking,Мясные консервы,1,1,4,Энергия,400.0,0.86,8,769
cooking,Набор специй,1,10,1,Мякоть солевика,6.0,2100,10,6401
cooking,Набор специй,1,10,2,Кислотная крапива,7.0,10,10,6401
cooking,Набор специй,1,10,3,Мякоть сластены,6.0,8500,10,6401
cooking,Набор специй,1,10,4,Бледнолист,10.0,25,10,6401
cooking,Набор специй,1,10,5,Энергия,100.0,0.86,10,6401
cooking,Отечественный ИРП,1,20,1,Макароны по-флотски,3.0,1504,4,2457
cooking,Отечественный ИРП,1,20,2,Фасолевый суп,2.0,1637,4,2457
cooking,Отечественный ИРП,1,20,3,Жаркое из мутантов,1.0,1179,4,2457
cooking,Отечественный ИРП,1,20,4,Энергия,1000.0,0.86,4,2457
cooking,Отличная тушенка,1,29,1,Мясные консервы,1.0,769,5.5,1115
cooking,Отличная тушенка,1,29,2,Набор специй,1.0,3000,5.5,1115
cooking,Отличная тушенка,1,29,3,Консервная банка,3.0,100,5.5,1115
cooking,Отличная тушенка,1,29,4,Колбасная нарезка,1.0,850,5.5,1115
cooking,Отличная тушенка,1,29,5,Животный жир,1.0,696,5.5,1115
cooking,Отличная тушенка,1,29,6,Энергия,600.0,0.86,5.5,1115
cooking,Паштет «Собачья радость»,1,40,1,Хвост сильной шавки,1.0,2000,8.25,759
cooking,Паштет «Собачья радость»,1,40,2,Консервная банка,1.0,100,8.25,759
cooking,Паштет «Собачья радость»,1,40,3,Фарш из собаки,1.0,2652,8.25,759
cooking,Паштет «Собачья радость»,1,40,4,Колбасная нарезка,1.0,850,8.25,759
cooking,Паштет «Собачья радость»,1,40,5,Кислотная крапива,5.0,10,8.25,759
cooking,Паштет «Собачья радость»,1,40,6,Энергия,700.0,0.86,8.25,759
cooking,Пломбир,1,51,1,Сгущенка,1.0,914,16,1420
cooking,Пломбир,1,51,2,«Светящийся сахар»,1.0,3827,16,1420
cooking,Пломбир,1,51,3,Тесто,3.0,3697,16,1420
cooking,Пломбир,1,51,4,Морозная смесь,1.0,119,16,1420
cooking,Пломбир,1,51,5,Мякоть куборбуза,5.0,1250,16,1420
cooking,Пломбир,1,51,6,Энергия,600.0,0.86,16,1420
cooking,Протертые овощи,1,62,1,Помидор,10.0,1000,5,2288
cooking,Протертые овощи,1,62,2,Чеснок,2.0,500,5,2288
cooking,Протертые овощи,1,62,3,Кислотная крапива,10.0,10,5,2288
cooking,Протертые овощи,1,62,4,Бледнолист,10.0,25,5,2288
cooking,Протертые овощи,1,62,5,Энергия,100.0,0.86,5,2288
cooking,Пшенка с мясом,1,72,1,Банка с пшеном,2.0,1500,3.75,1296
cooking,Пшенка с мясом,1,72,2,Отличная тушенка,1.0,800,3.75,1296
cooking,Пшенка с мясом,1,72,3,Бутылка чистой воды,1.0,250,3.75,1296
cooking,Пшенка с мясом,1,72,4,Термическая смесь,1.0,119,3.75,1296
cooking,Пшенка с мясом,1,72,5,Энергия,800.0,0.86,3.75,1296
cooking,Рыбное филе,1,82,1,Полутухлая рыба,1.0,4000,4,1097
cooking,Рыбное филе,1,82,2,Водонос,10.0,30,4,1097
cooking,Рыбное филе,1,82,3,Энергия,100.0,0.86,4,1097
cooking,Рыбные консервы,1,90,1,Рыбное филе,1.0,1097,4.5,418
cooking,Рыбные консервы,1,90,2,Консервная банка,1.0,100,4.5,418
cooking,Рыбные консервы,1,90,3,Бутылка чистой воды,1.0,250,4.5,418
cooking,Рыбные консервы,1,90,4,Энергия,500.0,0.86,4.5,418
cooking,Салат оливье,1,99,1,Соленья,3.0,14546,7,8925
cooking,Салат оливье,1,99,2,Колбасная нарезка,3.0,850,7,8925
cooking,Салат оливье,1,99,3,Глаз зомби,10.0,250,7,8925
cooking,Салат оливье,1,99,4,Боевой горох,3.0,2337,7,8925
cooking,Салат оливье,1,99,5,Набор специй,2.0,3000,7,8925
cooking,Салат оливье,1,99,6,Энергия,900.0,0.86,7,8925
cooking,Сгущенка,1,110,1,Молоко,1.0,25,4.5,914
cooking,Сгущенка,1,110,2,«Светящийся сахар»,1.0,3827,4.5,914
cooking,Сгущенка,1,110,3,Энергия,300.0,0.86,4.5,914
cooking,Соленья,1,118,1,Мякоть солевика,8.0,2100,3,14546
cooking,Соленья,1,118,2,Мякоть сластены,3.0,8500,3,14546
cooking,Соленья,1,118,3,Бледнолист,10.0,25,3,14546
cooking,Соленья,1,118,4,Помидор,1.0,1000,3,14546
cooking,Соленья,1,118,5,Энергия,100.0,0.86,3,14546
cooking,Солянка,1,128,1,Хорог,3.0,2236,6,3095
cooking,Солянка,1,128,2,Колбасная нарезка,4.0,850,6,3095
cooking,Солянка,1,128,3,Банка с пшеном,4.0,1500,6,3095
cooking,Солянка,1,128,4,Термическая смесь,1.0,119,6,3095
cooking,Солянка,1,128,5,Животный жир,2.0,696,6,3095
cooking,Солянка,1,128,6,Энергия,1100.0,0.86,6,3095
cooking,Тесто,1,139,1,Мука,3.0,27,3,3697
cooking,Тесто,1,139,2,Бутылка чистой воды,3.0,250,3,3697
cooking,Тесто,1,139,3,Дрожжи,5.0,2000,3,3697
cooking,Тесто,1,139,4,Энергия,300.0,0.86,3,3697
cooking,Уха из сома «Дворянская»,1,148,1,Хорог,2.0,2236,6,2818
cooking,Уха из сома «Дворянская»,1,148,2,Бутылка чистой воды,1.0,250,6,2818
cooking,Уха из сома «Дворянская»,1,148,3,Опухоль мертвеца,1.0,2000,6,2818
cooking,Уха из сома «Дворянская»,1,148,4,Набор специй,2.0,3000,6,2818
cooking,Уха из сома «Дворянская»,1,148,5,Вареный тунец,3.0,1079,6,2818
cooking,Уха из сома «Дворянская»,1,148,6,Энергия,1100.0,0.86,6,2818
cooking,Фарш из кабана,1,159,1,Мясо кабана,2.0,2000,5,2652
cooking,Фарш из кабана,1,159,2,Набор специй,3.0,3000,5,2652
cooking,Фарш из кабана,1,159,3,Энергия,300.0,0.86,5,2652
cooking,Фарш из собаки,1,167,1,Мясо шавки,2.0,2000,5,2652
cooking,Фарш из собаки,1,167,2,Набор специй,3.0,3000,5,2652
cooking,Фарш из собаки,1,167,3,Энергия,300.0,0.86,5,2652
cooking,Фарш из хрюши,1,175,1,Мясо хрюши,2.0,2000,5,2652
cooking,Фарш из хрюши,1,175,2,Набор специй,3.0,3000,5,2652
cooking,Фарш из хрюши,1,175,3,Энергия,300.0,0.86,5,2652
cooking,Фасолевый суп,1,183,1,Консервированная фасоль,3.0,120,3.5,1637
cooking,Фасолевый суп,1,183,2,Бутылка чистой воды,2.0,250,3.5,1637
cooking,Фасолевый суп,1,183,3,Шпроты,2.0,2030,3.5,1637
cooking,Фасолевый суп,1,183,4,Термическая смесь,1.0,119,3.5,1637
cooking,Фасолевый суп,1,183,5,Энергия,800.0,0.86,3.5,1637
cooking,Холодец «Копытом по лицу»,1,193,1,Копыто сильного кабана,1.0,2500,6.5,1217
cooking,Холодец «Копытом по лицу»,1,193,2,Отличная тушенка,2.0,800,6.5,1217
cooking,Холодец «Копытом по лицу»,1,193,3,Набор специй,1.0,3000,6.5,1217
cooking,Холодец «Копытом по лицу»,1,193,4,Морозная смесь,1.0,119,6.5,1217
cooking,Холодец «Копытом по лицу»,1,193,5,Энергия,800.0,0.86,6.5,1217
cooking,Хорог,1,203,1,Фасолевый суп,1.0,1637,2,2236
cooking,Хорог,1,203,2,Жаркое из мутантов,1.0,1179,2,2236
cooking,Хорог,1,203,3,Консервная банка,1.0,100,2,2236
cooking,Хорог,1,203,4,Животный жир,1.0,696,2,2236
cooking,Хорог,1,203,5,Энергия,1000.0,0.86,2,2236
cooking,Чесночный суп,1,213,1,Чеснок,6.0,500,6,2987
cooking,Чесночный суп,1,213,2,Хорог,4.0,2236,6,2987
cooking,Чесночный суп,1,213,3,Фасолевый суп,3.0,1637,6,2987
cooking,Чесночный суп,1,213,4,Термическая смесь,1.0,119,6,2987
cooking,Чесночный суп,1,213,5,Энергия,1100.0,0.86,6,2987
cooking,Шпроты,1,223,1,Рыбные консервы,1.0,418,8,2030
cooking,Шпроты,1,223,2,Консервная банка,2.0,100,8,2030
cooking,Шпроты,1,223,3,Набор специй,5.0,3000,8,2030
cooking,Шпроты,1,223,4,Кислотная крапива,10.0,10,8,2030
cooking,Шпроты,1,223,5,Энергия,600.0,0.86,8,2030
moonshine,«Алкобык»,1,1,1,Энергетик «Жидень EXTRA»,6.0,1156,4,14086
moonshine,«Алкобык»,1,1,2,Тоник «Арни»,6.0,1132,4,14086
moonshine,«Алкобык»,1,1,3,Водка «Кривой Коготь»,3.0,8847,4,14086
moonshine,«Алкобык»,1,1,4,Паштет «Собачья радость»,7.0,232,4,14086
moonshine,«Алкобык»,1,1,5,Хорог,6.0,2236,4,14086
moonshine,«Алкобык»,1,1,6,Энергия,1200.0,0.86,4,14086
moonshine,«Веселый лимонад»,1,12,1,Водка «Кривой Коготь»,4.0,8847,12.25,5848
moonshine,«Веселый лимонад»,1,12,2,Водка,8.0,181,12.25,5848
moonshine,«Веселый лимонад»,1,12,3,Измененный сидр,2.0,10667,12.25,5848
moonshine,«Веселый лимонад»,1,12,4,Лимон,1.0,10,12.25,5848
moonshine,«Веселый лимонад»,1,12,5,Мякоть лимонника,10.0,1250,12.25,5848
moonshine,«Веселый лимонад»,1,12,6,Энергия,1100.0,0.86,12.25,5848
moonshine,«Панацея»,1,23,1,Антитоксин,3.0,1800,25.0,2942
moonshine,«Панацея»,1,23,2,Технический спирт,10.0,500,25.0,2942
moonshine,«Панацея»,1,23,3,Аптечка проводника,4.0,191,25.0,2942
moonshine,«Панацея»,1,23,4,Янтарная полынь,10.0,4000,25.0,2942
moonshine,«Панацея»,1,23,5,Измененный сидр,2.0,10667,25.0,2942
moonshine,«Панацея»,1,23,6,Энергия,1200.0,0.86,25.0,2942
moonshine,«Рассол»,1,34,1,Крупный рассольник,1.0,35000,23,4540
moonshine,«Рассол»,1,34,2,Мякоть солевика,30.0,2100,23,4540
moonshine,«Рассол»,1,34,3,Водонос,5.0,30,23,4540
moonshine,«Рассол»,1,34,4,Антитоксин,3.0,1800,23,4540
moonshine,«Рассол»,1,34,5,Энергия,1000.0,0.86,23,4540
moonshine,«Субтропики»,1,44,1,Мякоть куборбуза,10.0,1250,12,11424
moonshine,«Субтропики»,1,44,2,Игристое шампанское,8.0,15071,12,11424
moonshine,«Субтропики»,1,44,3,Чертоцвет,6.0,250,12,11424
moonshine,«Субтропики»,1,44,4,Водонос,10.0,30,12,11424
moonshine,«Субтропики»,1,44,5,«Термобарьер» третьего класса,3.0,422,12,11424
moonshine,«Субтропики»,1,44,6,Энергия,1100.0,0.86,12,11424
moonshine,«Шапочка из фольги»,1,55,1,«Рассол»,6.0,4540,12,7123
moonshine,«Шапочка из фольги»,1,55,2,Гнозис,12.0,35,12,7123
moonshine,«Шапочка из фольги»,1,55,3,Чертоцвет,10.0,250,12,7123
moonshine,«Шапочка из фольги»,1,55,4,Водка,3.0,181,12,7123
moonshine,«Шапочка из фольги»,1,55,5,Ноотроп,7.0,7677,12,7123
moonshine,«Шапочка из фольги»,1,55,6,Энергия,1200.0,0.86,12,7123
moonshine,«ШизоЁрш»,1,66,1,Мутировавшие ферменты,1.0,8041,10,7401
moonshine,«ШизоЁрш»,1,66,2,Нейродегенерант,1.0,9733,10,7401
moonshine,«ШизоЁрш»,1,66,3,Теломераза,1.0,41536,10,7401
moonshine,«ШизоЁрш»,1,66,4,Мякоть куборбуза,10.0,1250,10,7401
moonshine,«ШизоЁрш»,1,66,5,Мякоть лимонника,1.0,1250,10,7401
moonshine,«ШизоЁрш»,1,66,6,Энергия,1100.0,0.86,10,7401
moonshine,Аномальное шампанское,1,77,1,Игристое шампанское,4.0,15071,6.5,12079
moonshine,Аномальное шампанское,1,77,2,Аномальные дрожжи,1.0,1125,6.5,12079
moonshine,Аномальное шампанское,1,77,3,«Светящийся сахар»,1.0,3827,6.5,12079
moonshine,Аномальное шампанское,1,77,4,Мякоть куборбуза,10.0,1250,6.5,12079
moonshine,Аномальное шампанское,1,77,5,Энергия,900.0,0.86,6.5,12079
moonshine,Аномальные дрожжи,1,87,1,Аномальная пыль,1.0,285,19,1125
moonshine,Аномальные дрожжи,1,87,2,Дрожжи,10.0,2000,19,1125
moonshine,Аномальные дрожжи,1,87,3,Пыль изменения,1.0,1000,19,1125
moonshine,Аномальные дрожжи,1,87,4,Энергия,100.0,0.86,19,1125
moonshine,Базовое вино,1,96,1,Брага,2.0,734,16,827
moonshine,Базовое вино,1,96,2,Дрожжи,5.0,2000,16,827
moonshine,Базовое вино,1,96,3,Бутылка чистой воды,2.0,250,16,827
moonshine,Базовое вино,1,96,4,Мякоть спиртня,5.0,200,16,827
moonshine,Базовое вино,1,96,5,Энергия,300.0,0.86,16,827
moonshine,Брага,1,106,1,Мякоть куборбуза,5.0,1250,10,734
moonshine,Брага,1,106,2,Мякоть спиртня,5.0,200,10,734
moonshine,Брага,1,106,3,Энергия,100.0,0.86,10,734
moonshine,Вино с осадком,1,1,1,Тиражный ликер,3.0,1010,8,961
moonshine,Вино с осадком,1,1,2,Базовое вино,5.0,827,8,961
moonshine,Вино с осадком,1,1,3,Энергия,600.0,0.86,8,961
moonshine,Водка,1,9,1,Технический спирт,2.0,500,14.5,226
moonshine,Водка,1,9,2,Бутылка чистой воды,5.0,250,14.5,226
moonshine,Водка,1,9,3,Мякоть мятноплода,10.0,50,14.5,226
moonshine,Водка,1,9,4,Энергия,600.0,0.86,14.5,226
moonshine,Водка «Гейзер»,1,18,1,Водка «Кривой Коготь»,2.0,8847,3,27276
moonshine,Водка «Гейзер»,1,18,2,Игристое шампанское,4.0,15071,3,27276
moonshine,Водка «Гейзер»,1,18,3,Детское шампанское,2.0,1495,3,27276
moonshine,Водка «Гейзер»,1,18,4,Энергия,1000.0,0.86,3,27276
moonshine,Водка «Кривой Коготь»,1,27,1,Водка,5.0,181,3.75,8847
moonshine,Водка «Кривой Коготь»,1,27,2,Аномальное шампанское,2.0,12079,3.75,8847
moonshine,Водка «Кривой Коготь»,1,27,3,Бутылка чистой воды,4.0,250,3.75,8847
moonshine,Водка «Кривой Коготь»,1,27,4,Мякоть лимонника,5.0,1250,3.75,8847
moonshine,Водка «Кривой Коготь»,1,27,5,Энергия,1000.0,0.86,3.75,8847
moonshine,Детское шампанское,1,37,1,Сок,4.0,1952,9.5,1495
moonshine,Детское шампанское,1,37,2,Бутылка чистой воды,3.0,250,9.5,1495
moonshine,Детское шампанское,1,37,3,«Светящийся сахар»,1.0,3827,9.5,1495
moonshine,Детское шампанское,1,37,4,Брага,2.0,734,9.5,1495
moonshine,Детское шампанское,1,37,5,Энергия,400.0,0.86,9.5,1495
moonshine,Игристое шампанское,1,47,1,Базовое вино,5.0,827,9,15071
moonshine,Игристое шампанское,1,47,2,Аномальные дрожжи,1.0,1125,9,15071
moonshine,Игристое шампанское,1,47,3,Мякоть сластены,15.0,8500,9,15071
moonshine,Игристое шампанское,1,47,4,Вино с осадком,2.0,961,9,15071
moonshine,Игристое шампанское,1,47,5,Мякоть мятноплода,7.0,50,9,15071
moonshine,Игристое шампанское,1,47,6,Энергия,700.0,0.86,9,15071
moonshine,Измененный сидр,1,58,1,Сок,2.0,1952,3.75,10667
moonshine,Измененный сидр,1,58,2,Аномальное шампанское,2.0,12079,3.75,10667
moonshine,Измененный сидр,1,58,3,«Светящийся сахар»,1.0,3827,3.75,10667
moonshine,Измененный сидр,1,58,4,Бутылка чистой воды,4.0,250,3.75,10667
moonshine,Измененный сидр,1,58,5,Мякоть лимонника,5.0,1250,3.75,10667
moonshine,Измененный сидр,1,58,6,Энергия,1000.0,0.86,3.75,10667
moonshine,Коктейль «Незабываемый»,1,69,1,Измененный сидр,2.0,10667,3,8374
moonshine,Коктейль «Незабываемый»,1,69,2,Водка,4.0,181,3,8374
moonshine,Коктейль «Незабываемый»,1,69,3,Брага,3.0,734,3,8374
moonshine,Коктейль «Незабываемый»,1,69,4,Энергия,1000.0,0.86,3,8374
moonshine,Сок,1,78,1,Бутылка чистой воды,2.0,250,19,1952
moonshine,Сок,1,78,2,Мякоть сластены,4.0,8500,19,1952
moonshine,Сок,1,78,3,Мякоть куборбуза,2.0,1250,19,1952
moonshine,Сок,1,78,4,Энергия,100.0,0.86,19,1952
moonshine,Сусло,1,87,1,Мука,1.0,27,1,535
moonshine,Сусло,1,87,2,Бутылка чистой воды,1.0,250,1,535
moonshine,Сусло,1,87,3,Энергия,300.0,0.86,1,535
moonshine,Технический спирт,1,95,1,Сусло,1.0,535,17,676
moonshine,Технический спирт,1,95,2,Дрожжи,5.0,2000,17,676
moonshine,Технический спирт,1,95,3,Мякоть спиртня,3.0,200,17,676
moonshine,Технический спирт,1,95,4,Энергия,400.0,0.86,17,676
moonshine,Тиражный ликер,1,104,1,Базовое вино,5.0,827,10.5,1010
moonshine,Тиражный ликер,1,104,2,Аномальные дрожжи,5.0,1125,10.5,1010
moonshine,Тиражный ликер,1,104,3,Мякоть мятноплода,10.0,50,10.5,1010
moonshine,Тиражный ликер,1,104,4,Энергия,400.0,0.86,10.5,1010
medicine,Антитоксин,1,1,1,Чертоцвет,10.0,250,13,1845
medicine,Антитоксин,1,1,2,Антитоксин,6.0,1800,13,1845
medicine,Антитоксин,1,1,3,Нейродегенерант,1.0,9733,13,1845
medicine,Антитоксин,1,1,4,Энергия,1100.0,0.86,13,1845
medicine,«Астрикцин»,1,10,1,Коагулянт,1.0,582,23,478
medicine,«Астрикцин»,1,10,2,Хлорид алюминия,2.0,3878,23,478
medicine,«Астрикцин»,1,10,3,Чертоцвет,5.0,250,23,478
medicine,«Астрикцин»,1,10,4,Колба с раствором,1.0,450,23,478
medicine,«Астрикцин»,1,10,5,Энергия,1100.0,0.86,23,478
medicine,«Биозаплатка»,1,20,1,Аномальные гены,1.0,141345,10,14315
medicine,«Биозаплатка»,1,20,2,Коагулянт,1.0,582,10,14315
medicine,«Биозаплатка»,1,20,3,Гормоны,1.0,355,10,14315
medicine,«Биозаплатка»,1,20,4,Энергия,1000.0,0.86,10,14315
medicine,«Термобарьер» третьего класса,1,29,1,Гнозис,7.0,35,13,1520
medicine,«Термобарьер» третьего класса,1,29,2,Анилин,2.0,7233,13,1520
medicine,«Термобарьер» третьего класса,1,29,3,Глицерин,2.0,2032,13,1520
medicine,«Термобарьер» третьего класса,1,29,4,Морозная смесь,1.0,119,13,1520
medicine,«Термобарьер» третьего класса,1,29,5,Цинк,2.0,88,13,1520
medicine,«Термобарьер» третьего класса,1,29,6,Энергия,800.0,0.86,13,1520
medicine,«ТОПОТ»,1,40,1,Морфин,3.0,2279,20,4814
medicine,«ТОПОТ»,1,40,2,Энергетик «Жидень EXTRA»,3.0,1156,20,4814
medicine,«ТОПОТ»,1,40,3,Тоник «Арни»,3.0,1132,20,4814
medicine,«ТОПОТ»,1,40,4,Теломераза,1.0,41536,20,4814
medicine,«ТОПОТ»,1,40,5,Янтарная полынь,10.0,4000,20,4814
medicine,«ТОПОТ»,1,40,6,Энергия,1200.0,0.86,20,4814
medicine,«ТОПОТ»,2,51,1,Морфин,3.0,2279,5,15146
medicine,«ТОПОТ»,2,51,2,Энергетик «Жидень EXTRA»,3.0,1156,5,15146
medicine,«ТОПОТ»,2,51,3,Тоник «Арни»,3.0,1132,5,15146
medicine,«ТОПОТ»,2,51,4,«УДАР»,5.0,4199,5,15146
medicine,«ТОПОТ»,2,51,5,Янтарная полынь,10.0,4000,5,15146
medicine,«ТОПОТ»,2,51,6,Энергия,1200.0,0.86,5,15146
medicine,«Убийца Боли»,1,62,1,Теломераза,1.0,41536,10,5049
medicine,«Убийца Боли»,1,62,2,Адреналин,1.0,417,10,5049
medicine,«Убийца Боли»,1,62,3,Ноотроп,1.0,7677,10,5049
medicine,«Убийца Боли»,1,62,4,Энергия,1000.0,0.86,10,5049
medicine,«УДАР»,1,71,1,Кровяная сыворотка,4.0,834,6.5,4199
medicine,«УДАР»,1,71,2,Ноотроп,3.0,7677,6.5,4199
medicine,«УДАР»,1,71,3,Водонос,5.0,30,6.5,4199
medicine,«УДАР»,1,71,4,Энергия,900.0,0.86,6.5,4199
medicine,Антидот третьего класса,1,80,1,Гнозис,10.0,35,13,605
medicine,Антидот третьего класса,1,80,2,Древесный уголь,5.0,244,13,605
medicine,Антидот третьего класса,1,80,3,Антитоксин,2.0,1800,13,605
medicine,Антидот третьего класса,1,80,4,Йодид калия,2.0,1000,13,605
medicine,Антидот третьего класса,1,80,5,Энергия,800.0,0.86,13,605
medicine,Антирад Б-393,1,90,1,Чертоцвет,2.0,250,24,172
medicine,Антирад Б-393,1,90,2,Древесный уголь,1.0,244,24,172
medicine,Антирад Б-393,1,90,3,Глицерин,1.0,2032,24,172
medicine,Антирад Б-393,1,90,4,Йодид калия,1.0,1000,24,172
medicine,Антирад Б-393,1,90,5,Энергия,400.0,0.86,24,172
medicine,Бинт,1,100,1,Ткань,1.0,100,32,30
medicine,Бинт,1,100,2,Технический спирт,1.0,500,32,30
medicine,Бинт,1,100,3,Энергия,400.0,0.86,32,30
medicine,Коагулянт,1,108,1,Кровяная сыворотка,2.0,834,6.5,582
medicine,Коагулянт,1,108,2,Плазма крови,3.0,348,6.5,582
medicine,Коагулянт,1,108,3,Термическая смесь,1.0,119,6.5,582
medicine,Коагулянт,1,108,4,Цинк,2.0,88,6.5,582
medicine,Коагулянт,1,108,5,Энергия,900.0,0.86,6.5,582
medicine,Кровяная сыворотка,1,118,1,Протромбин,1.0,2075,3.25,834
medicine,Кровяная сыворотка,1,118,2,Электросмесь,1.0,119,3.25,834
medicine,Кровяная сыворотка,1,118,3,Энергия,600.0,0.86,3.25,834
medicine,Мазь от ожогов,1,126,1,Глицерин,1.0,2032,5.5,2529
medicine,Мазь от ожогов,1,126,2,Водонос,4.0,30,5.5,2529
medicine,Мазь от ожогов,1,126,3,Пломбир,1.0,1420,5.5,2529
medicine,Мазь от ожогов,1,126,4,Нейродегенерант,1.0,9733,5.5,2529
medicine,Мазь от ожогов,1,126,5,Энергия,700.0,0.86,5.5,2529
